UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,25.6586138449021
e193e600-a706-4bc6-8597-d5d6fb171ab5,4.627449359125826
8fd44803-12ed-46ab-a146-8496d95d1b13,59.90010015636787
12606376-113f-4c90-94b9-65f64f9fa8c7,11.581615025862362
da070817-27ed-44b2-bc05-e817ea311519,199.00210265008837
71ba37c2-109d-4475-9ea9-48b932bb56b8,29.660576216414487
3055d4aa-98ea-4c24-9b70-14dae13d154e,349.4985610266989
b473e437-31ba-4372-b6d3-34aff792bcdf,8.956754122656367
62541e88-f826-4032-b90c-5205e3f84766,18.901564934287684
3d61cad0-4310-4f9e-ab9b-df41da213e65,422.7027510857535
95223539-a53b-4106-a680-9beec41fe7af,93.0109233536145
8b0654fa-4553-4f57-b070-747444608425,16.131285809175864
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,158.1731082673258
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,158.1550219565381
e34ad1f1-963b-463d-ba2e-980dfcf48cae,226.69908412528773
1013197e-0600-44f6-aee9-055f2b8417e9,145.7020715382164
1865a6ff-ed66-41d4-9516-8631d40a8d4c,19.74471556813945
fab822bf-10e2-476d-853e-231ca8753c35,18.442037927097537
0671023c-79c8-4ae7-9381-140e2ba2019f,125.1741240214897
d33fcf1b-0aef-4c84-becc-aa05e73e6447,150.0177181256636
808a6980-b6d0-49b9-a96e-199930f640af,102.45141708182322
9a8e0a48-521f-4c4f-835f-607ec20df9e6,324.3750896705659
9c637514-90f2-4d8a-a09d-a16902155cac,165.26292087621064
d3a31f59-067e-414a-a3e2-1c3f01be2bba,501.33434164329003
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,120.53952479534007
838a7a10-9a3f-451d-8709-24204796c33c,93.14091307805512
d4772a7e-2198-4d57-9af4-2d4a723e8a36,124.7908021859361
dab04697-8dd4-4439-ac0a-88594286e347,19.36440184421325
4ada2992-7790-41f3-b3e7-aa121fcb17cc,401.770308513853
0435593b-6516-4941-9124-c22481c99b2b,288.7205765239394
