UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,30.74775855418363
e193e600-a706-4bc6-8597-d5d6fb171ab5,5.163953829963443
8fd44803-12ed-46ab-a146-8496d95d1b13,54.24496933299977
12606376-113f-4c90-94b9-65f64f9fa8c7,9.198819270584991
da070817-27ed-44b2-bc05-e817ea311519,204.79529062189954
71ba37c2-109d-4475-9ea9-48b932bb56b8,31.731961670897505
3055d4aa-98ea-4c24-9b70-14dae13d154e,350.64071002664014
b473e437-31ba-4372-b6d3-34aff792bcdf,9.157220829017149
62541e88-f826-4032-b90c-5205e3f84766,28.093492035583235
3d61cad0-4310-4f9e-ab9b-df41da213e65,405.8026429543038
95223539-a53b-4106-a680-9beec41fe7af,97.76222622649715
8b0654fa-4553-4f57-b070-747444608425,22.66353332804872
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,156.32447672816278
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,158.36543155732545
e34ad1f1-963b-463d-ba2e-980dfcf48cae,222.3212586305242
1013197e-0600-44f6-aee9-055f2b8417e9,160.17497097347706
1865a6ff-ed66-41d4-9516-8631d40a8d4c,15.778772315145012
fab822bf-10e2-476d-853e-231ca8753c35,24.024746665280304
0671023c-79c8-4ae7-9381-140e2ba2019f,135.64866351131255
d33fcf1b-0aef-4c84-becc-aa05e73e6447,156.81211693406908
808a6980-b6d0-49b9-a96e-199930f640af,98.25803551944855
9a8e0a48-521f-4c4f-835f-607ec20df9e6,297.1642034164249
9c637514-90f2-4d8a-a09d-a16902155cac,176.26644958628475
d3a31f59-067e-414a-a3e2-1c3f01be2bba,489.86250801653733
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,131.99965704144685
838a7a10-9a3f-451d-8709-24204796c33c,89.10177875512338
d4772a7e-2198-4d57-9af4-2d4a723e8a36,93.6747515116799
dab04697-8dd4-4439-ac0a-88594286e347,20.710434716039856
4ada2992-7790-41f3-b3e7-aa121fcb17cc,384.20668080782434
0435593b-6516-4941-9124-c22481c99b2b,257.6266278532112
7827420d-ecde-4a6d-8387-44f3f04dad14,126.85427535838924
aa50d742-bb53-4043-8f56-c979bdaa04c5,7.867929954071318
6da6662d-cb32-4334-90fa-557fd2e00696,324.34737466334934
8b9f4cae-8424-4b85-899e-b592e168b45b,242.6253223868567
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,205.71819085974738
126c5530-f2af-4f0d-be66-74425b35a226,154.8003219530628
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,15.083458851567322
b5e0a294-ec00-450c-b254-518f7035259e,7.471710603500107
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,136.2359044386818
62f8edc3-a032-4ab6-b404-68e8b8b51286,171.08770508139293
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,132.09811515366218
9011a99a-0ac2-4a20-ac7b-200c4113d549,21.316875283687892
1c816fe5-07c3-4514-9aa3-78754dd14882,39.12952339620102
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,205.61983336002197
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,7.761100964194057
44efaba4-d33c-4073-9ea8-ed499a06d644,169.84515706007662
87f31feb-33f9-4463-a991-08920c6da21e,124.76235862748939
8cce4103-6d8d-41ed-9d1b-765922765b34,49.19624441377306
4f5465ae-ac88-4581-a9e9-f592c5807f22,32.042893916209515
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,68.50227448896968
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,204.33408561806777
a7340b0a-4842-4f19-950f-4a2bbae5e555,142.26988910221218
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,138.0093701611012
c7b02985-7252-419d-917d-83854cc02c38,170.97377987691056
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,146.32571528023485
29f92b88-6106-4c05-918d-09fde13e12b4,530.0387585904637
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,312.3573364327723
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,110.57241702509806
40f0609d-a2c7-4552-9402-3420285b919a,29.88887322696666
120e91c1-309f-4860-9ada-d03798ea883d,312.08263335621166
a67f1bd7-0e42-48c8-aa51-ec65e479db93,76.65859964294344
6d524968-db72-43ed-8a24-57dc2c1ece1b,35.19199629707105
6bca190b-498f-4b23-bfcd-ea12ddfc21df,92.539037836718
cd08234e-d0af-492f-8f54-26962403191f,12.46829026883861
c486ed29-45ae-49df-b98f-30d73317a0aa,272.12522948377296
f9582b52-e0ab-49ac-a729-850d87a3cfc2,85.25994628978412
d93a09ec-cbe9-4815-b161-94cb4871fe68,155.5392006353204
28b897ae-f52b-462e-93b1-64b0221291b4,30.84220273082302
a886d2c4-f1a2-4344-beab-cc4adfd2c186,186.89640018893957
87ca327c-9659-4897-9851-62c00ee9024f,55.8441979209779
62b43f20-eab8-4603-87ab-04d94954bde6,202.41456131749138
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,199.94185817730886
5fb04a2d-c7b0-4340-b707-02c91476ee6c,327.8545221909752
00f77519-f12c-4c24-8806-583ec72d0140,117.77810991876429
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,39.15266358393679
263ec9e4-0f8e-4393-a42a-93402200cbf8,40.59151375625276
9e445099-c1f8-4438-b001-ab4225dcec38,81.2456116417264
d268e7f6-5310-48c6-9a8e-59825dfe8bda,19.905234003961432
44d08d96-7d60-443f-ad94-f7d1363842ce,45.34394533154977
647ea965-fa3a-4d18-8138-3d27d05411e1,108.25654958272193
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,142.08231707785663
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,123.97759646736297
6580e764-9093-47d9-b728-ccc25b3df7e1,148.24117649217717
c257e5f4-617c-402b-bbf4-77ecfdb90e43,185.56127373630613
3c8f1470-a230-46d9-9022-513b79bc7e48,67.02136061678551
a08d8fda-61dd-4dd9-9d67-be57d0df573b,44.98703322782447
285c5173-fd17-483d-bb55-209b0aff391d,345.34702631956543
50299693-c3ad-4019-b067-dfa526663f51,176.18241949370213
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,67.07871929818947
351c0930-e2ee-459d-8fdb-16d9a863c358,76.70935589947419
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,268.11060713543174
65c427be-4f29-4430-bf5c-a2f496f0ec22,41.86121893808669
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,134.11781658081014
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,53.78163869875226
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,47.17777436060835
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,112.19336591214818
dd7d027e-24c5-466e-9d15-7033a210b0c0,77.83262181458312
1a4887af-8abb-4170-9f5d-065fe0e061c1,160.9871825367662
c4803eb1-b561-492b-99b0-74c9f8abbf4e,117.69749556619009
a0168eac-8256-418b-a3fb-34dfcce5ad50,136.69101429588505
0894e08a-2025-4f7c-8d7c-b9ecc06198b8,245.378770096376
b9f56a93-f6e2-4aac-b9f4-64d977657093,209.34595075375177
5ad0806c-a266-4cdd-8d71-6a6b63cb8c6d,94.28623328428205
d3999eef-dcae-46a4-8d42-5a817e71bd78,328.40612316675964
f56b150c-23e6-4fe1-a2e7-2afdf50538a7,14.320028328907775
bc6cabc6-a0ce-40b8-bbf2-806d5285f0db,22.360734219556623
ec405641-db79-4e02-809c-534d7db96bb6,248.02231305975067
2b6e6163-ce16-4297-8982-49e103803a0a,80.00626515307967
bab89943-5ae4-4279-86d8-4e5e6388522f,47.361854649113084
b41cf0ec-8943-4f08-bb6e-67c55df1d574,282.25866112618223
bd9d7ea6-ca44-4f95-ae18-df453b1b55a1,124.68421590589789
a5c68a04-59c9-4182-b25f-79b1ae944c43,88.02979917644483
159d2986-ea91-45a2-af0d-b46395bec857,29.663135550636753
9615f522-1fc2-41e2-b212-c9d2e401495f,134.43138994022118
3992acb0-8074-4be7-bf03-4ec7568362ae,192.58118303265218
824fe419-9f05-450d-9756-06c7a0e12a47,107.25947939021329
17bf817d-9fd0-40b6-83b0-c0c9ca383ef6,422.69718585912767
528580b8-3834-4dcd-b56c-188caf0dfa12,36.73553079459293
978061aa-c791-4e69-a592-bf7ad31a0dfa,94.92267470534918
18d29aea-bc1d-4495-8991-80abe6ed2937,148.6750124246229
b893017c-c087-4eb0-8e16-09d8faf92804,73.64986274479864
4d0e2e61-e7fc-40fc-863a-77438b9d5b20,207.72832716729908
e516e423-d79b-4afa-89fd-1af7d67fecb0,129.18580521877237
d31fc0e1-04c1-4764-a6b2-0c2d3cd1ca52,33.16820959376252
bb593bea-155f-4c84-8f0a-8941260ddaf7,154.1756539260238
7c9fbe86-6be9-41d1-b7eb-5f656e35e5d2,370.91597346916126
9a4cd01b-337c-474a-ba01-639277560d80,24.044844652185596
4e4e3cc1-cbdb-49cb-9536-4923cf26970e,18.037006689638744
50b2f800-a23a-44d6-9474-d8c754e859b3,248.88608011138365
6df6c351-4994-454a-ac95-d8e3c85aa27e,53.2599783265032
524c3b23-9beb-403d-b999-83ace5e6f6c9,56.579159366343276
0ff83fe9-d4da-4a77-9dd7-a9a6392c09ee,40.078998200780575
4ec19019-6484-48f1-8733-6b4e0309ec8d,386.6997860516839
ee3c68a1-98fb-4949-89d1-eca7c54d6b11,129.9328259223419
acac3d49-e82f-4883-9cd5-57a1c023f274,70.27957398234037
3ca7beb6-8883-4ea5-ba30-ca95c14b3807,208.62605231664892
0ebb926f-8390-46f1-b4df-ae48fe4f01a7,108.91759107650688
ed734c7e-d05a-401b-8648-fff1b05b752a,36.40238396899262
15fefef7-e0d8-455b-ac91-4c94e8f25423,9.154757046559386
4b473009-28bc-48c3-bfe9-fff3e2fd17d8,155.04147410087072
34613186-03e9-41a0-bbd7-886109f2d682,126.8407525328955
309ceeba-7654-48d9-bda7-bb019ca5db46,90.36819476627468
c2a6f935-07d9-4d85-87c9-608db8f1ef26,263.7024675340617
e1454af3-b768-4fad-b7c6-96de5f2b0dc0,108.10645342677438
fb78f6a3-cd29-4e63-820d-9d02fdb46356,144.76684146328176
50218e4d-2d66-4f7e-9923-13fabe692d19,6.950465576220823
fb508884-7f95-465f-940d-915c6f73ba18,26.436462430079906
718f3abd-9d23-4abf-a254-84f7e6044c7f,22.044134730794447
ece2b82b-f954-4aa0-ace4-0a4372dfa571,29.957279211365652
044e5828-3cb6-46bb-bf6c-84925f8f17b1,148.85456513240547
7afb2112-f63a-4c20-80b0-b109e1296685,146.04314651381156
418e13bc-6f87-4b11-8b7d-1317a90f7466,17.753221999129735
1a0b590f-1b63-4cc2-804e-9014bb28340c,51.48622735012357
5f91f45c-8e37-4374-b660-6eefd9fe947b,28.02654545861897
68049978-3a25-4fb4-9837-6b7c53ec2545,20.694763841812545
b2e3384e-cad5-4914-821a-bc28bbf9a74d,109.36354099283521
2ff7d36f-c9dc-4526-87c4-e937d59dd517,129.7092200675312
fac61900-6eb9-4f23-bfe3-14f4d9e51d9d,127.40030641930099
bd99e901-f0a5-452a-b469-4fa8b58a3817,11.045761600270769
fd511ff5-e97a-45f2-aa01-47b27e6c3d46,233.07522888475188
c6d681ae-46f0-47ad-9797-7607dcaf9787,10.63685104881423
189aceb3-0cf9-4542-90cd-335f013aa8df,27.68757032240898
5ea4f237-d150-45a1-b2ca-22c4b9d05d37,21.02185219551447
4f427154-897f-4fc6-931c-340d4c988e20,11.162019841281964
86fc6412-bc65-496f-83c6-377be4a25d85,24.911832608150753
d7576c48-1834-494d-b95f-a5cd69764a73,109.802411783004
af3bbfd4-edd7-48db-a7fc-9a868ff30cf1,92.06909596868061
c4a37cb7-6aad-4f1c-befa-9317c6d013e3,51.982791824113164
df972407-2611-486d-b147-7402acfd7f42,157.4428944357679
fc7baf52-23b7-46fe-beb6-eed66e54089a,192.7371367442991
03d3a3b9-c2a5-4239-a48b-ed7358d78f9a,159.74339338696703
8310ff27-fd24-4fa1-9d56-45ca8ff58de8,178.7520987027347
ebabbb19-8645-4eb3-90b2-bc986106c01a,24.317229450755647
aa583774-b5cc-4648-8f09-4dada28d939b,272.0687712195203
23d403cb-235f-4e3c-a058-64c843106a87,205.622990889997
eda9ea44-5d36-401a-bf27-16c7921d8961,91.31871638912256
58c022d5-e412-484c-befa-53a00aa8d02a,114.34256571870927
98418790-dcf3-44c5-bf4f-fbe4fd9e8815,85.73603151244926
309776be-f8fa-4605-ab03-be9ae5c2021f,49.116002744054796
2f9a8198-49e2-495a-a67f-60d0352ea363,43.88056659634465
373a5f6a-0531-439f-9c22-85c7ae42a823,344.30764120956474
1c711519-0924-4d86-9768-c9b0e1fbcf81,42.02263132419051
dae86534-4f63-4e7a-9885-960bfcbd621e,27.329285945209136
19346bf1-d315-4d48-8370-4bcdd5e39909,152.04832011660685
